object_id,koi_disposition,prob_exoplanet
K06528.01,FALSE POSITIVE,0.01
K06529.01,FALSE POSITIVE,0.04666666666666667
K06530.01,FALSE POSITIVE,0.09
K06531.01,FALSE POSITIVE,0.006666666666666667
K06532.01,CANDIDATE,0.79
K06533.01,FALSE POSITIVE,0.20666666666666667
K06534.01,FALSE POSITIVE,0.02
K06661.01,FALSE POSITIVE,0.11666666666666667
K06662.01,FALSE POSITIVE,0.0
K06663.01,FALSE POSITIVE,0.0
K06664.01,CANDIDATE,0.86
K06665.01,FALSE POSITIVE,0.06666666666666667
K06666.01,CANDIDATE,0.7933333333333333
K06667.01,FALSE POSITIVE,0.023333333333333334
K06668.01,FALSE POSITIVE,0.0
K06796.01,FALSE POSITIVE,0.32
K06797.01,FALSE POSITIVE,0.18
K06798.01,CANDIDATE,0.7066666666666667
K06799.01,FALSE POSITIVE,0.0033333333333333335
K06800.01,FALSE POSITIVE,0.03333333333333333
K06801.01,FALSE POSITIVE,0.07
K06802.01,FALSE POSITIVE,0.0
K06803.01,FALSE POSITIVE,0.0033333333333333335
K06926.01,FALSE POSITIVE,0.17666666666666667
K06927.01,FALSE POSITIVE,0.19666666666666666
K06928.01,FALSE POSITIVE,0.12666666666666668
K06929.01,FALSE POSITIVE,0.0033333333333333335
K06930.01,FALSE POSITIVE,0.02666666666666667
K06931.01,CANDIDATE,0.9233333333333333
K06932.01,FALSE POSITIVE,0.006666666666666667
K06933.01,FALSE POSITIVE,0.0
K07059.01,FALSE POSITIVE,0.006666666666666667
K07060.01,FALSE POSITIVE,0.07666666666666666
K07061.01,CANDIDATE,0.6733333333333333
K07062.01,FALSE POSITIVE,0.0033333333333333335
K07063.01,FALSE POSITIVE,0.02666666666666667
K07064.01,FALSE POSITIVE,0.0033333333333333335
K07065.01,FALSE POSITIVE,0.01
K07066.01,FALSE POSITIVE,0.0
K07067.01,FALSE POSITIVE,0.0
K07193.01,FALSE POSITIVE,0.21
K07194.01,FALSE POSITIVE,0.23
K07195.01,CANDIDATE,0.8133333333333334
K07196.01,FALSE POSITIVE,0.0033333333333333335
K07197.01,CANDIDATE,0.8633333333333333
K07198.01,FALSE POSITIVE,0.013333333333333334
K07199.01,CANDIDATE,0.9033333333333333
K07200.01,FALSE POSITIVE,0.0
K07327.01,CANDIDATE,0.97
K07328.01,FALSE POSITIVE,0.03
K07329.01,FALSE POSITIVE,0.0
K07330.01,CANDIDATE,0.8333333333333334
K07331.01,FALSE POSITIVE,0.05333333333333334
K07332.01,FALSE POSITIVE,0.013333333333333334
K07333.01,FALSE POSITIVE,0.09
K07334.01,FALSE POSITIVE,0.0033333333333333335
K07458.01,FALSE POSITIVE,0.0
K07459.01,FALSE POSITIVE,0.30333333333333334
K07460.01,CANDIDATE,0.9433333333333334
K07461.01,FALSE POSITIVE,0.0
K07462.01,FALSE POSITIVE,0.0
K07463.01,FALSE POSITIVE,0.04666666666666667
K07464.01,FALSE POSITIVE,0.013333333333333334
K07465.01,FALSE POSITIVE,0.2733333333333333
K06279.01,FALSE POSITIVE,0.39666666666666667
K06280.01,FALSE POSITIVE,0.03666666666666667
K06281.01,FALSE POSITIVE,0.023333333333333334
K06282.01,FALSE POSITIVE,0.0033333333333333335
K06283.01,FALSE POSITIVE,0.0
K06284.01,FALSE POSITIVE,0.006666666666666667
K06285.01,FALSE POSITIVE,0.0
K06286.01,FALSE POSITIVE,0.05333333333333334
K06287.01,FALSE POSITIVE,0.07333333333333333
K06411.01,FALSE POSITIVE,0.0
K06412.01,FALSE POSITIVE,0.0
K06413.01,FALSE POSITIVE,0.04
K06414.01,FALSE POSITIVE,0.0
K06415.01,FALSE POSITIVE,0.24333333333333335
K06416.01,FALSE POSITIVE,0.0
K06417.01,FALSE POSITIVE,0.01
K06418.01,FALSE POSITIVE,0.25
K06419.01,FALSE POSITIVE,0.19333333333333333
K06535.01,FALSE POSITIVE,0.03
K06536.01,FALSE POSITIVE,0.0
K06537.01,FALSE POSITIVE,0.006666666666666667
K06538.01,CANDIDATE,0.7766666666666666
K06539.01,FALSE POSITIVE,0.14333333333333334
K06540.01,FALSE POSITIVE,0.08666666666666667
K06541.01,FALSE POSITIVE,0.023333333333333334
K06542.01,CANDIDATE,0.6866666666666666
K06669.01,FALSE POSITIVE,0.0
K06670.01,FALSE POSITIVE,0.01
K06671.01,FALSE POSITIVE,0.0
K06672.01,CANDIDATE,0.7633333333333333
K06673.01,FALSE POSITIVE,0.0
K06674.01,FALSE POSITIVE,0.0
K06675.01,FALSE POSITIVE,0.23333333333333334
K06676.01,CANDIDATE,0.32
K06677.01,FALSE POSITIVE,0.006666666666666667
K06804.01,FALSE POSITIVE,0.0033333333333333335
K06805.01,FALSE POSITIVE,0.0033333333333333335
K06806.01,FALSE POSITIVE,0.0
K06807.01,FALSE POSITIVE,0.02
K06808.01,FALSE POSITIVE,0.0033333333333333335
K06809.01,FALSE POSITIVE,0.006666666666666667
K06810.01,FALSE POSITIVE,0.023333333333333334
K06811.01,FALSE POSITIVE,0.01
K06934.01,CANDIDATE,0.92
K06935.01,FALSE POSITIVE,0.04
K06936.01,FALSE POSITIVE,0.01
K06937.01,FALSE POSITIVE,0.0
K06938.01,FALSE POSITIVE,0.14333333333333334
K06939.01,FALSE POSITIVE,0.0033333333333333335
K06940.01,FALSE POSITIVE,0.0
K06941.01,FALSE POSITIVE,0.013333333333333334
K07068.01,FALSE POSITIVE,0.0
K07069.01,CANDIDATE,0.7533333333333333
K07070.01,FALSE POSITIVE,0.0
K07071.01,FALSE POSITIVE,0.0
K07072.01,CANDIDATE,0.79
K07073.01,CANDIDATE,0.7166666666666667
K07074.01,CANDIDATE,0.7766666666666666
K07075.01,FALSE POSITIVE,0.0
K07076.01,CANDIDATE,0.93
K07201.01,FALSE POSITIVE,0.13666666666666666
K07202.01,FALSE POSITIVE,0.09666666666666666
K07203.01,FALSE POSITIVE,0.11333333333333333
K07204.01,FALSE POSITIVE,0.01
K07205.01,CANDIDATE,0.62
K07206.01,FALSE POSITIVE,0.0
K07207.01,FALSE POSITIVE,0.006666666666666667
K07208.01,CANDIDATE,0.7533333333333333
K07209.01,CANDIDATE,0.9366666666666666
K07335.01,FALSE POSITIVE,0.0033333333333333335
K07336.01,FALSE POSITIVE,0.006666666666666667
K07337.01,FALSE POSITIVE,0.0033333333333333335
K07338.01,FALSE POSITIVE,0.09
K07339.01,CANDIDATE,0.9066666666666666
K07340.01,FALSE POSITIVE,0.0
K07341.01,FALSE POSITIVE,0.01
K07342.01,FALSE POSITIVE,0.03333333333333333
K07466.01,FALSE POSITIVE,0.0
K07467.01,CANDIDATE,0.9333333333333333
K07468.01,FALSE POSITIVE,0.03333333333333333
K07469.01,FALSE POSITIVE,0.0
K07470.01,CANDIDATE,0.46
K07471.01,CANDIDATE,0.9366666666666666
K07472.01,FALSE POSITIVE,0.0033333333333333335
K07473.01,FALSE POSITIVE,0.08
K06288.01,FALSE POSITIVE,0.006666666666666667
K06289.01,FALSE POSITIVE,0.0033333333333333335
K06290.01,FALSE POSITIVE,0.0033333333333333335
K06291.01,CANDIDATE,0.9666666666666667
K06292.01,FALSE POSITIVE,0.0
K06293.01,CANDIDATE,0.8733333333333333
K06294.01,FALSE POSITIVE,0.0
K06295.01,FALSE POSITIVE,0.20333333333333334
K06420.01,FALSE POSITIVE,0.0033333333333333335
K06421.01,FALSE POSITIVE,0.023333333333333334
K06422.01,FALSE POSITIVE,0.013333333333333334
K06423.01,FALSE POSITIVE,0.15666666666666668
K06424.01,FALSE POSITIVE,0.16333333333333333
K06425.01,CANDIDATE,0.69
K06426.01,FALSE POSITIVE,0.016666666666666666
K06427.01,FALSE POSITIVE,0.0
K06428.01,FALSE POSITIVE,0.19333333333333333
K06543.01,FALSE POSITIVE,0.0
K06544.01,FALSE POSITIVE,0.06333333333333334
K06545.01,FALSE POSITIVE,0.02666666666666667
K06546.01,CANDIDATE,0.6533333333333333
K06547.01,FALSE POSITIVE,0.0033333333333333335
K06548.01,FALSE POSITIVE,0.0
K06549.01,FALSE POSITIVE,0.22333333333333333
K06550.01,FALSE POSITIVE,0.11666666666666667
K06678.01,FALSE POSITIVE,0.006666666666666667
K06679.01,FALSE POSITIVE,0.01
K06680.01,CANDIDATE,0.9766666666666667
K06681.01,FALSE POSITIVE,0.2
K06682.01,FALSE POSITIVE,0.0
K06683.01,FALSE POSITIVE,0.11
K06684.01,FALSE POSITIVE,0.18333333333333332
K06685.01,FALSE POSITIVE,0.20666666666666667
K06812.01,FALSE POSITIVE,0.01
K06813.01,FALSE POSITIVE,0.06333333333333334
K06814.01,FALSE POSITIVE,0.02
K06815.01,FALSE POSITIVE,0.0
K06816.01,FALSE POSITIVE,0.01
K06817.01,FALSE POSITIVE,0.17333333333333334
K06818.01,FALSE POSITIVE,0.006666666666666667
K06819.01,CANDIDATE,0.74
K06942.01,FALSE POSITIVE,0.0033333333333333335
K06943.01,FALSE POSITIVE,0.0
K06944.01,FALSE POSITIVE,0.0
K06945.01,FALSE POSITIVE,0.006666666666666667
K06946.01,FALSE POSITIVE,0.12666666666666668
K06947.01,FALSE POSITIVE,0.0
K06948.01,FALSE POSITIVE,0.0
K06949.01,CANDIDATE,0.68
K07077.01,FALSE POSITIVE,0.0
K07078.01,FALSE POSITIVE,0.0033333333333333335
K07079.01,FALSE POSITIVE,0.0
K07080.01,FALSE POSITIVE,0.03333333333333333
K07081.01,FALSE POSITIVE,0.013333333333333334
K07082.01,FALSE POSITIVE,0.0033333333333333335
K07083.01,FALSE POSITIVE,0.006666666666666667
K07084.01,FALSE POSITIVE,0.11333333333333333
K07085.01,FALSE POSITIVE,0.0033333333333333335
K07210.01,FALSE POSITIVE,0.056666666666666664
K07210.02,FALSE POSITIVE,0.13
K07211.01,FALSE POSITIVE,0.0
K07212.01,FALSE POSITIVE,0.14333333333333334
K07213.01,FALSE POSITIVE,0.16
K07214.01,FALSE POSITIVE,0.0
K07215.01,CANDIDATE,0.9
K07216.01,FALSE POSITIVE,0.0
K07343.01,FALSE POSITIVE,0.006666666666666667
K07344.01,FALSE POSITIVE,0.0
K07345.01,CANDIDATE,0.7466666666666667
K07346.01,FALSE POSITIVE,0.016666666666666666
K07347.01,FALSE POSITIVE,0.24333333333333335
K07348.01,FALSE POSITIVE,0.07333333333333333
K07349.01,FALSE POSITIVE,0.0
K07350.01,FALSE POSITIVE,0.17
K07895.01,FALSE POSITIVE,0.13
K07474.01,FALSE POSITIVE,0.01
K07475.01,FALSE POSITIVE,0.0033333333333333335
K07476.01,FALSE POSITIVE,0.10666666666666667
K07477.01,FALSE POSITIVE,0.016666666666666666
K07478.01,FALSE POSITIVE,0.02
K07479.01,CANDIDATE,0.9666666666666667
K07480.01,FALSE POSITIVE,0.34
K07481.01,FALSE POSITIVE,0.006666666666666667
K07896.01,FALSE POSITIVE,0.21666666666666667
K06296.01,FALSE POSITIVE,0.006666666666666667
K06297.01,FALSE POSITIVE,0.0
K06298.01,FALSE POSITIVE,0.13333333333333333
K06299.01,CANDIDATE,0.4166666666666667
K06300.01,FALSE POSITIVE,0.0
K06301.01,CANDIDATE,0.8266666666666667
K06302.01,FALSE POSITIVE,0.0
K06303.01,FALSE POSITIVE,0.0
K06429.01,FALSE POSITIVE,0.006666666666666667
K06430.01,FALSE POSITIVE,0.07333333333333333
K06431.01,FALSE POSITIVE,0.0033333333333333335
K06432.01,FALSE POSITIVE,0.0
K06433.01,FALSE POSITIVE,0.0033333333333333335
K06434.01,FALSE POSITIVE,0.01
K06435.01,FALSE POSITIVE,0.0033333333333333335
K06436.01,FALSE POSITIVE,0.01
K06437.01,FALSE POSITIVE,0.05333333333333334
K07879.01,CANDIDATE,0.47333333333333333
K06551.01,FALSE POSITIVE,0.34
K06552.01,FALSE POSITIVE,0.0033333333333333335
K06553.01,FALSE POSITIVE,0.0033333333333333335
K06554.01,FALSE POSITIVE,0.03333333333333333
K06555.01,FALSE POSITIVE,0.0
K06556.01,FALSE POSITIVE,0.01
K06557.01,CANDIDATE,0.9366666666666666
K06558.01,FALSE POSITIVE,0.09666666666666666
K06559.01,FALSE POSITIVE,0.006666666666666667
K06686.01,FALSE POSITIVE,0.006666666666666667
K06687.01,CANDIDATE,0.8466666666666667
K06688.01,FALSE POSITIVE,0.0033333333333333335
K06689.01,CANDIDATE,0.89
K06690.01,FALSE POSITIVE,0.10333333333333333
K06691.01,FALSE POSITIVE,0.07333333333333333
K06692.01,FALSE POSITIVE,0.21333333333333335
K06693.01,FALSE POSITIVE,0.09
K06820.01,FALSE POSITIVE,0.0
K06821.01,FALSE POSITIVE,0.06333333333333334
K06822.01,FALSE POSITIVE,0.03333333333333333
K06823.01,FALSE POSITIVE,0.0033333333333333335
K06824.01,FALSE POSITIVE,0.04
K06825.01,FALSE POSITIVE,0.01
K06826.01,FALSE POSITIVE,0.02666666666666667
K06827.01,FALSE POSITIVE,0.016666666666666666
K06950.01,FALSE POSITIVE,0.013333333333333334
K06951.01,FALSE POSITIVE,0.0
K06952.01,FALSE POSITIVE,0.0033333333333333335
K06953.01,FALSE POSITIVE,0.01
K06954.01,CANDIDATE,0.9833333333333333
K06955.01,FALSE POSITIVE,0.06666666666666667
K06956.01,FALSE POSITIVE,0.16
K06957.01,CANDIDATE,0.65
K06958.01,FALSE POSITIVE,0.0
K07086.01,FALSE POSITIVE,0.006666666666666667
K07087.01,FALSE POSITIVE,0.0
K07088.01,CANDIDATE,0.56
K07089.01,FALSE POSITIVE,0.03
K07090.01,FALSE POSITIVE,0.013333333333333334
K07091.01,FALSE POSITIVE,0.0
K07092.01,FALSE POSITIVE,0.19
K07093.01,CANDIDATE,0.8933333333333333
K07890.01,FALSE POSITIVE,0.14
K07217.01,FALSE POSITIVE,0.0
K07218.01,FALSE POSITIVE,0.04666666666666667
K07219.01,FALSE POSITIVE,0.27
K07220.01,CANDIDATE,0.69
K07221.01,FALSE POSITIVE,0.0033333333333333335
K07222.01,FALSE POSITIVE,0.0
K07223.01,CANDIDATE,0.2966666666666667
K07224.01,CANDIDATE,0.9233333333333333
K07225.01,FALSE POSITIVE,0.006666666666666667
K07351.01,FALSE POSITIVE,0.0
K07352.01,FALSE POSITIVE,0.03
K07353.01,FALSE POSITIVE,0.22
K07354.01,CANDIDATE,0.91
K07355.01,FALSE POSITIVE,0.043333333333333335
K07356.01,FALSE POSITIVE,0.0033333333333333335
K07357.01,FALSE POSITIVE,0.03333333333333333
K07358.01,CANDIDATE,0.9
K07897.01,FALSE POSITIVE,0.29333333333333333
K07482.01,FALSE POSITIVE,0.006666666666666667
K07483.01,CANDIDATE,0.9033333333333333
K07484.01,CANDIDATE,0.9266666666666666
K07485.01,FALSE POSITIVE,0.17333333333333334
K07486.01,FALSE POSITIVE,0.0033333333333333335
K07487.01,FALSE POSITIVE,0.0
K07488.01,FALSE POSITIVE,0.05333333333333334
K07489.01,CANDIDATE,0.7633333333333333
K06304.01,FALSE POSITIVE,0.0033333333333333335
K06305.01,FALSE POSITIVE,0.04666666666666667
K06306.01,FALSE POSITIVE,0.016666666666666666
K06307.01,FALSE POSITIVE,0.0033333333333333335
K06308.01,FALSE POSITIVE,0.03666666666666667
K06309.01,FALSE POSITIVE,0.01
K06310.01,FALSE POSITIVE,0.31333333333333335
K06311.01,FALSE POSITIVE,0.013333333333333334
K06438.01,FALSE POSITIVE,0.0
K06439.01,FALSE POSITIVE,0.0033333333333333335
K06441.01,FALSE POSITIVE,0.023333333333333334
K06442.01,FALSE POSITIVE,0.0
K06443.01,FALSE POSITIVE,0.12333333333333334
K06444.01,FALSE POSITIVE,0.6266666666666667
K06445.01,FALSE POSITIVE,0.0
K06446.01,FALSE POSITIVE,0.006666666666666667
K06560.01,FALSE POSITIVE,0.0033333333333333335
K06561.01,FALSE POSITIVE,0.006666666666666667
K06562.01,FALSE POSITIVE,0.23666666666666666
K06563.01,FALSE POSITIVE,0.06
K06564.01,FALSE POSITIVE,0.013333333333333334
K06565.01,FALSE POSITIVE,0.0
K06566.01,FALSE POSITIVE,0.006666666666666667
K06567.01,FALSE POSITIVE,0.0
K06694.01,FALSE POSITIVE,0.3433333333333333
K06695.01,FALSE POSITIVE,0.08666666666666667
K06696.01,FALSE POSITIVE,0.0
K06697.01,CANDIDATE,0.11333333333333333
K06698.01,CANDIDATE,0.73
K06699.01,FALSE POSITIVE,0.28
K06700.01,FALSE POSITIVE,0.03333333333333333
K06701.01,FALSE POSITIVE,0.03
K06702.01,FALSE POSITIVE,0.023333333333333334
K06828.01,FALSE POSITIVE,0.013333333333333334
K06829.01,FALSE POSITIVE,0.01
K06830.01,FALSE POSITIVE,0.016666666666666666
K06831.01,FALSE POSITIVE,0.0
K06832.01,FALSE POSITIVE,0.0033333333333333335
K06833.01,FALSE POSITIVE,0.0
K06834.01,FALSE POSITIVE,0.09333333333333334
K06835.01,CANDIDATE,0.8533333333333334
K06959.01,FALSE POSITIVE,0.0
K06960.01,CANDIDATE,0.8366666666666667
K06961.01,FALSE POSITIVE,0.03333333333333333
K06962.01,FALSE POSITIVE,0.13333333333333333
K06963.01,FALSE POSITIVE,0.0033333333333333335
K06964.01,FALSE POSITIVE,0.0
K06965.01,FALSE POSITIVE,0.03
K06966.01,CANDIDATE,0.9133333333333333
K06967.01,FALSE POSITIVE,0.03666666666666667
K07094.01,CANDIDATE,0.7433333333333333
K07095.01,FALSE POSITIVE,0.05
K07096.01,FALSE POSITIVE,0.0
K07097.01,FALSE POSITIVE,0.043333333333333335
K07098.01,FALSE POSITIVE,0.0
K07099.01,CANDIDATE,0.9533333333333334
K07100.01,FALSE POSITIVE,0.006666666666666667
K07101.01,FALSE POSITIVE,0.016666666666666666
K07102.01,FALSE POSITIVE,0.016666666666666666
K07226.01,CANDIDATE,0.66
K07227.01,FALSE POSITIVE,0.36666666666666664
K07228.01,FALSE POSITIVE,0.0
K07229.01,FALSE POSITIVE,0.0
K07230.01,FALSE POSITIVE,0.01
K07231.01,FALSE POSITIVE,0.0
K07231.02,CANDIDATE,0.07666666666666666
K07232.01,CANDIDATE,0.8866666666666667
K07233.01,FALSE POSITIVE,0.0
K07359.01,CANDIDATE,0.57
K07360.01,CANDIDATE,0.77
K07361.01,CANDIDATE,0.9133333333333333
K07362.01,FALSE POSITIVE,0.07
K07363.01,FALSE POSITIVE,0.0
K07364.01,FALSE POSITIVE,0.3433333333333333
K07365.01,FALSE POSITIVE,0.0
K07366.01,FALSE POSITIVE,0.06666666666666667
K07490.01,FALSE POSITIVE,0.016666666666666666
K07491.01,FALSE POSITIVE,0.06333333333333334
K07492.01,FALSE POSITIVE,0.0
K07493.01,FALSE POSITIVE,0.10666666666666667
K07494.01,FALSE POSITIVE,0.08666666666666667
K07495.01,FALSE POSITIVE,0.0033333333333333335
K07496.01,FALSE POSITIVE,0.0
K07497.01,FALSE POSITIVE,0.03333333333333333
K07498.01,FALSE POSITIVE,0.0
K00126.02,CANDIDATE,0.69
K01106.03,CANDIDATE,0.9866666666666667
K01110.02,CANDIDATE,0.5933333333333334
K06312.01,FALSE POSITIVE,0.0033333333333333335
K06313.01,FALSE POSITIVE,0.12
K06314.01,FALSE POSITIVE,0.06333333333333334
K06315.01,CANDIDATE,0.9566666666666667
K06316.01,FALSE POSITIVE,0.0
K06317.01,FALSE POSITIVE,0.0
K06318.01,CANDIDATE,0.97
K06319.01,FALSE POSITIVE,0.006666666666666667
K06320.01,CANDIDATE,0.8533333333333334
K06447.01,FALSE POSITIVE,0.02
K06448.01,FALSE POSITIVE,0.01
K06449.01,CANDIDATE,0.9466666666666667
K06450.01,CANDIDATE,0.6133333333333333
K06451.01,FALSE POSITIVE,0.07333333333333333
K06452.01,FALSE POSITIVE,0.2733333333333333
K06453.01,FALSE POSITIVE,0.0033333333333333335
K06454.01,CANDIDATE,0.8266666666666667
K06455.01,FALSE POSITIVE,0.14333333333333334
K06568.01,CANDIDATE,0.9633333333333334
K06569.01,FALSE POSITIVE,0.0
K06570.01,CANDIDATE,0.26
K06571.01,FALSE POSITIVE,0.08666666666666667
K06572.01,FALSE POSITIVE,0.07333333333333333
K06573.01,FALSE POSITIVE,0.02666666666666667
K06574.01,FALSE POSITIVE,0.006666666666666667
K06575.01,FALSE POSITIVE,0.14333333333333334
K06703.01,FALSE POSITIVE,0.013333333333333334
K06704.01,FALSE POSITIVE,0.1
K06705.01,CANDIDATE,0.6966666666666667
K06706.01,FALSE POSITIVE,0.22666666666666666
K06707.01,CANDIDATE,0.96
K06708.01,FALSE POSITIVE,0.08
K06709.01,FALSE POSITIVE,0.22666666666666666
K06710.01,FALSE POSITIVE,0.01
K06836.01,FALSE POSITIVE,0.0
K06837.01,FALSE POSITIVE,0.0
K06838.01,FALSE POSITIVE,0.0
K06839.01,FALSE POSITIVE,0.29
K06840.01,FALSE POSITIVE,0.06
K06841.01,FALSE POSITIVE,0.016666666666666666
K06842.01,FALSE POSITIVE,0.0
K06843.01,FALSE POSITIVE,0.03666666666666667
K07888.01,CANDIDATE,0.8866666666666667
K06968.01,FALSE POSITIVE,0.0
K06969.01,FALSE POSITIVE,0.006666666666666667
K06970.01,CANDIDATE,0.91
K06971.01,CANDIDATE,0.9
K06972.01,FALSE POSITIVE,0.03666666666666667
K06973.01,FALSE POSITIVE,0.06333333333333334
K06974.01,FALSE POSITIVE,0.0
K06975.01,FALSE POSITIVE,0.016666666666666666
K07103.01,FALSE POSITIVE,0.0033333333333333335
K07104.01,FALSE POSITIVE,0.023333333333333334
K07105.01,FALSE POSITIVE,0.01
K07106.01,CANDIDATE,0.8633333333333333
K07107.01,FALSE POSITIVE,0.043333333333333335
K07108.01,FALSE POSITIVE,0.0
K07109.01,FALSE POSITIVE,0.0
K07110.01,FALSE POSITIVE,0.0
K07111.01,CANDIDATE,0.6866666666666666
K07234.01,FALSE POSITIVE,0.0033333333333333335
K07235.01,CANDIDATE,0.32
K07236.01,CANDIDATE,0.98
K07237.01,FALSE POSITIVE,0.26666666666666666
K07238.01,FALSE POSITIVE,0.0
K07239.01,FALSE POSITIVE,0.20333333333333334
K07240.01,FALSE POSITIVE,0.02
K07241.01,FALSE POSITIVE,0.0
K07367.01,FALSE POSITIVE,0.0033333333333333335
K07368.01,CONFIRMED,0.8133333333333334
K07369.01,FALSE POSITIVE,0.0033333333333333335
K07370.01,CANDIDATE,0.9133333333333333
K07371.01,FALSE POSITIVE,0.0
K07372.01,FALSE POSITIVE,0.0
K07373.01,FALSE POSITIVE,0.006666666666666667
K07374.01,FALSE POSITIVE,0.016666666666666666
K07375.01,CANDIDATE,0.9266666666666666
K07499.01,FALSE POSITIVE,0.01
K07500.01,FALSE POSITIVE,0.0033333333333333335
K07501.01,FALSE POSITIVE,0.006666666666666667
K07502.01,FALSE POSITIVE,0.0
K07503.01,FALSE POSITIVE,0.17
K07504.01,FALSE POSITIVE,0.18333333333333332
K07505.01,FALSE POSITIVE,0.0033333333333333335
K07506.01,CANDIDATE,0.9433333333333334
K07507.01,FALSE POSITIVE,0.0
K01126.02,FALSE POSITIVE,0.10333333333333333
K01347.02,FALSE POSITIVE,0.12
K01427.02,CANDIDATE,0.97
K01574.04,CANDIDATE,0.91
K01602.02,CANDIDATE,0.9266666666666666
K01681.04,CANDIDATE,0.8766666666666667
K01803.03,FALSE POSITIVE,0.3566666666666667
K01840.02,CANDIDATE,0.6233333333333333
K06321.01,FALSE POSITIVE,0.0
K06322.01,FALSE POSITIVE,0.05
K06323.01,FALSE POSITIVE,0.0033333333333333335
K06324.01,FALSE POSITIVE,0.02666666666666667
K06325.01,FALSE POSITIVE,0.07
K06326.01,FALSE POSITIVE,0.0
K06327.01,FALSE POSITIVE,0.0
K06328.01,FALSE POSITIVE,0.05
K06456.01,FALSE POSITIVE,0.0
K06457.01,FALSE POSITIVE,0.0
K06458.01,FALSE POSITIVE,0.01
K06459.01,FALSE POSITIVE,0.0
K06460.01,FALSE POSITIVE,0.01
K06461.01,FALSE POSITIVE,0.01
K06462.01,FALSE POSITIVE,0.006666666666666667
K06463.01,FALSE POSITIVE,0.06333333333333334
K06464.01,FALSE POSITIVE,0.06333333333333334
K06576.01,FALSE POSITIVE,0.0
K06577.01,FALSE POSITIVE,0.03666666666666667
K06578.01,FALSE POSITIVE,0.0033333333333333335
K06579.01,CANDIDATE,0.91
K06580.01,FALSE POSITIVE,0.016666666666666666
K06581.01,FALSE POSITIVE,0.0033333333333333335
K06582.01,CANDIDATE,0.42
K06583.01,FALSE POSITIVE,0.04666666666666667
K06711.01,FALSE POSITIVE,0.02666666666666667
K06712.01,FALSE POSITIVE,0.0
K06713.01,FALSE POSITIVE,0.67
K06714.01,FALSE POSITIVE,0.01
K06715.01,FALSE POSITIVE,0.0
K06716.01,FALSE POSITIVE,0.0033333333333333335
K06717.01,FALSE POSITIVE,0.0
K06718.01,FALSE POSITIVE,0.0
K07885.01,FALSE POSITIVE,0.09333333333333334
K06844.01,FALSE POSITIVE,0.0
K06845.01,FALSE POSITIVE,0.013333333333333334
K06846.01,FALSE POSITIVE,0.056666666666666664
K06847.01,FALSE POSITIVE,0.29333333333333333
K06848.01,FALSE POSITIVE,0.0033333333333333335
K06849.01,CANDIDATE,0.9433333333333334
K06850.01,FALSE POSITIVE,0.023333333333333334
K06851.01,FALSE POSITIVE,0.06333333333333334
K06852.01,FALSE POSITIVE,0.0033333333333333335
K06976.01,FALSE POSITIVE,0.0
K06977.01,FALSE POSITIVE,0.013333333333333334
K06978.01,CANDIDATE,0.82
K06979.01,FALSE POSITIVE,0.006666666666666667
K06980.01,CANDIDATE,0.9233333333333333
K06981.01,FALSE POSITIVE,0.22
K06982.01,FALSE POSITIVE,0.17333333333333334
K06983.01,CANDIDATE,0.7866666666666666
K07112.01,FALSE POSITIVE,0.01
K07113.01,FALSE POSITIVE,0.0
K07114.01,FALSE POSITIVE,0.14333333333333334
K07115.01,FALSE POSITIVE,0.04666666666666667
K07116.01,CANDIDATE,0.9333333333333333
K07117.01,CANDIDATE,0.8866666666666667
K07117.02,CANDIDATE,0.8733333333333333
K07118.01,FALSE POSITIVE,0.016666666666666666
K07242.01,FALSE POSITIVE,0.0
K07243.01,FALSE POSITIVE,0.09666666666666666
K07244.01,FALSE POSITIVE,0.02
K07245.01,FALSE POSITIVE,0.04
K07246.01,FALSE POSITIVE,0.11333333333333333
K07247.01,FALSE POSITIVE,0.016666666666666666
K07248.01,FALSE POSITIVE,0.02666666666666667
K07249.01,FALSE POSITIVE,0.06666666666666667
K07376.01,CANDIDATE,0.7466666666666667
K07377.01,FALSE POSITIVE,0.02666666666666667
K07378.01,CONFIRMED,0.9366666666666666
K07379.01,FALSE POSITIVE,0.05
K07380.01,CANDIDATE,0.9433333333333334
K07381.01,FALSE POSITIVE,0.02
K07382.01,FALSE POSITIVE,0.0
K07383.01,CANDIDATE,0.95
K07508.01,FALSE POSITIVE,0.016666666666666666
K07509.01,FALSE POSITIVE,0.16
K07510.01,CANDIDATE,0.97
K07511.01,FALSE POSITIVE,0.006666666666666667
K07512.01,FALSE POSITIVE,0.0033333333333333335
K07513.01,FALSE POSITIVE,0.2833333333333333
K07514.01,FALSE POSITIVE,0.0
K07515.01,FALSE POSITIVE,0.006666666666666667
K07516.01,FALSE POSITIVE,0.0033333333333333335
K01957.02,FALSE POSITIVE,0.03333333333333333
K02050.02,CANDIDATE,0.8933333333333333
K02103.02,CANDIDATE,0.8666666666666667
K02199.02,CANDIDATE,0.9366666666666666
K02232.02,CANDIDATE,0.96
K02321.02,CANDIDATE,0.9166666666666666
K02421.02,CANDIDATE,0.92
K02439.02,CANDIDATE,0.9633333333333334
K02449.02,CANDIDATE,0.9333333333333333
K06329.01,CANDIDATE,0.95
K06330.01,FALSE POSITIVE,0.0
K06331.01,CANDIDATE,0.77
